target_id,target_symbol,target_class,action_type,molecule_name,molecule_type,phase,efo_id,chembl_uri
ENSG00000184845,DRD1,Dopamine receptor,AGONIST,PERGOLIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL531
ENSG00000129521,EGLN3,Oxidoreductase,INHIBITOR,DAPRODUSTAT,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004272,http://identifiers.org/chembl.compound/CHEMBL3544988
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,PYROTINIB,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL3544956
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,BINDING AGENT,TRASTUZUMAB DERUXTECAN,Antibody,3,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL4297844
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,TESEVATINIB,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3544983
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,POZIOTINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3545154
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,VARLITINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0005221,http://identifiers.org/chembl.compound/CHEMBL2103842
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,BMS-690514,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003060,http://identifiers.org/chembl.compound/CHEMBL3545396
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,SAPITINIB,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2408045
ENSG00000184845,DRD1,Dopamine receptor,ANTAGONIST,ECOPIPAM,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002182,http://identifiers.org/chembl.compound/CHEMBL298406
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,MARGETUXIMAB,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2364649
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,CROSS-LINKING AGENT,ERTUMAXOMAB,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2108029
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,CP-724714,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0009708,http://identifiers.org/chembl.compound/CHEMBL483321
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,CANERTINIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003869,http://identifiers.org/chembl.compound/CHEMBL31965
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,BINDING AGENT,GANCOTAMAB,Antibody,2,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL3833344
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,HEMAY-022,Small molecule,1,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL3545111
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,CUDC-101,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0006859,http://identifiers.org/chembl.compound/CHEMBL598797
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,BINDING AGENT,T-DM1,Antibody,1,http://purl.obolibrary.org/obo/MONDO_0007254,http://identifiers.org/chembl.compound/CHEMBL2109399
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,AEE-788,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL587723
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,MUBRITINIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0003869,http://identifiers.org/chembl.compound/CHEMBL1614707
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,AC-480,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL1645462
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,TAK-285,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL1614725
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,MP-412,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545002
ENSG00000141736,ERBB2,Tyrosine protein kinase EGFR family,INHIBITOR,JNJ-26483327,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3545133
ENSG00000088832,FKBP1A,Isomerase,INHIBITOR,PIMECROLIMUS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000274,http://identifiers.org/chembl.compound/CHEMBL1200686
ENSG00000088832,FKBP1A,Isomerase,INHIBITOR,SIROLIMUS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL413
ENSG00000088832,FKBP1A,Isomerase,INHIBITOR,EVEROLIMUS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000378,http://identifiers.org/chembl.compound/CHEMBL1908360
ENSG00000088832,FKBP1A,Isomerase,INHIBITOR,TACROLIMUS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004254,http://identifiers.org/chembl.compound/CHEMBL269732
ENSG00000000938,FGR,Tyrosine protein kinase Src family,INHIBITOR,DASATINIB,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000220,http://identifiers.org/chembl.compound/CHEMBL1421
ENSG00000088832,FKBP1A,Isomerase,INHIBITOR,TEMSIROLIMUS,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL1201182
ENSG00000171560,FGA,Secreted protein,INHIBITOR,"FIBRINOLYSIN, HUMAN",Unknown,4,http://purl.obolibrary.org/obo/HP_0004419,http://identifiers.org/chembl.compound/CHEMBL1201505
ENSG00000115414,FN1,Adhesion,PROTEOLYTIC ENZYME,OCRIPLASMIN,Enzyme,4,http://www.ebi.ac.uk/efo/EFO_0003966,http://identifiers.org/chembl.compound/CHEMBL2095222
ENSG00000115414,FN1,Adhesion,BINDING AGENT,L19IL2,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0000756,http://identifiers.org/chembl.compound/CHEMBL2109608
ENSG00000000938,FGR,Tyrosine protein kinase Src family,INHIBITOR,ENMD-981693,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001951,http://identifiers.org/chembl.compound/CHEMBL52885
ENSG00000000938,FGR,Tyrosine protein kinase Src family,INHIBITOR,ILORASERTIB,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL1980297
ENSG00000115414,FN1,Adhesion,BINDING AGENT,L19TNFA,Antibody,2,http://www.ebi.ac.uk/efo/EFO_1001968,http://identifiers.org/chembl.compound/CHEMBL2109589
ENSG00000000938,FGR,Tyrosine protein kinase Src family,INHIBITOR,TG100-801,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0004683,http://identifiers.org/chembl.compound/CHEMBL403989
ENSG00000000938,FGR,Tyrosine protein kinase Src family,INHIBITOR,XL-228,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000574,http://identifiers.org/chembl.compound/CHEMBL3545085
ENSG00000115414,FN1,Adhesion,BINDING AGENT,AS-1409,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000681,http://identifiers.org/chembl.compound/CHEMBL2109413
ENSG00000115414,FN1,Adhesion,OTHER,L19SIP 131I,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL2109412
ENSG00000125675,GRIA3,AMPA receptor,ANTAGONIST,TOPIRAMATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001073,http://identifiers.org/chembl.compound/CHEMBL220492
ENSG00000101076,HNF4A,Unclassified protein,ACTIVATOR,ALVERINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0010282,http://identifiers.org/chembl.compound/CHEMBL253371
ENSG00000125675,GRIA3,AMPA receptor,ANTAGONIST,PERAMPANEL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000474,http://identifiers.org/chembl.compound/CHEMBL1214124
ENSG00000198822,GRM3,Metabotropic glutamate receptor,AGONIST,POMAGLUMETAD METHIONIL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL2110730
ENSG00000125675,GRIA3,AMPA receptor,ANTAGONIST,ZONAMPANEL,Protein,2,http://purl.obolibrary.org/obo/HP_0002140,http://identifiers.org/chembl.compound/CHEMBL119625
ENSG00000125675,GRIA3,AMPA receptor,ANTAGONIST,SELURAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL3545042
ENSG00000125675,GRIA3,AMPA receptor,POSITIVE ALLOSTERIC MODULATOR,MK-8777,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL3707401
ENSG00000125675,GRIA3,AMPA receptor,POSITIVE ALLOSTERIC MODULATOR,FARAMPATOR,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002009,http://identifiers.org/chembl.compound/CHEMBL1276138
ENSG00000125675,GRIA3,AMPA receptor,POSITIVE ALLOSTERIC MODULATOR,MIBAMPATOR,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL1277001
ENSG00000125675,GRIA3,AMPA receptor,POSITIVE ALLOSTERIC MODULATOR,PF-04958242,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000692,http://identifiers.org/chembl.compound/CHEMBL3707379
ENSG00000198822,GRM3,Metabotropic glutamate receptor,MODULATOR,DECOGLURANT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL3301593
ENSG00000125675,GRIA3,AMPA receptor,ANTAGONIST,TEZAMPANEL,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL14935
ENSG00000259207,ITGB3,Membrane receptor,INHIBITOR,TIROFIBAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0008586,http://identifiers.org/chembl.compound/CHEMBL916
ENSG00000179097,HTR1F,Serotonin receptor,AGONIST,ALMOTRIPTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL1505
ENSG00000179097,HTR1F,5HT3 receptor,ANTAGONIST,AMISULPRIDE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0004888,http://identifiers.org/chembl.compound/CHEMBL243712
ENSG00000179097,HTR1F,Serotonin receptor,AGONIST,ELETRIPTAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL1510
ENSG00000259207,ITGB3,Membrane receptor,INHIBITOR,ABCIXIMAB,Antibody,4,http://www.ebi.ac.uk/efo/EFO_0005672,http://identifiers.org/chembl.compound/CHEMBL1201584
ENSG00000179097,HTR1F,5HT3 receptor,ANTAGONIST,ZIMELDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003761,http://identifiers.org/chembl.compound/CHEMBL37744
ENSG00000179097,HTR1F,5HT3 receptor,AGONIST,DEXFENFLURAMINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001073,http://identifiers.org/chembl.compound/CHEMBL248702
ENSG00000179097,HTR1F,Serotonin receptor,AGONIST,LASMIDITAN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003821,http://identifiers.org/chembl.compound/CHEMBL3039520
ENSG00000259207,ITGB3,Membrane receptor,INHIBITOR,EPTIFIBATIDE,Protein,4,http://www.ebi.ac.uk/efo/EFO_0000378,http://identifiers.org/chembl.compound/CHEMBL1174
ENSG00000259207,ITGB3,Membrane receptor,ANTAGONIST,CILENGITIDE,Protein,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL429876
ENSG00000259207,ITGB3,Membrane receptor,ANTAGONIST,ETARACIZUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000676,http://identifiers.org/chembl.compound/CHEMBL1743014
ENSG00000163600,ICOS,Unclassified protein,INHIBITOR,MEDI-570,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0002690,http://identifiers.org/chembl.compound/CHEMBL2109449
ENSG00000130037,KCNA5,Voltage-gated potassium channel,BLOCKER,DALFAMPRIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000809,http://identifiers.org/chembl.compound/CHEMBL284348
ENSG00000171303,KCNK3,Two-pore domain potassium channel,OPENER,DESFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001905,http://identifiers.org/chembl.compound/CHEMBL1200733
ENSG00000171303,KCNK3,Two-pore domain potassium channel,OPENER,SEVOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000612,http://identifiers.org/chembl.compound/CHEMBL1200694
ENSG00000178342,KCNG2,Voltage-gated potassium channel,BLOCKER,DALFAMPRIDINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL284348
ENSG00000171303,KCNK3,Two-pore domain potassium channel,BLOCKER,DOXAPRAM,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0009444,http://identifiers.org/chembl.compound/CHEMBL1754
ENSG00000171303,KCNK3,Two-pore domain potassium channel,OPENER,ISOFLURANE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1001801,http://identifiers.org/chembl.compound/CHEMBL1256
ENSG00000178342,KCNG2,Voltage-gated potassium channel,BLOCKER,AMIFAMPRIDINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL354077
ENSG00000130037,KCNA5,Voltage-gated potassium channel,BLOCKER,AMIFAMPRIDINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0004991,http://identifiers.org/chembl.compound/CHEMBL354077
ENSG00000178342,KCNG2,Voltage-gated potassium channel,BLOCKER,TEDISAMIL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL2111110
ENSG00000178342,KCNG2,Voltage-gated potassium channel,BLOCKER,GUANIDINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001901,http://identifiers.org/chembl.compound/CHEMBL821
ENSG00000130037,KCNA5,Voltage-gated potassium channel,BLOCKER,TEDISAMIL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000275,http://identifiers.org/chembl.compound/CHEMBL2111110
ENSG00000130037,KCNA5,Voltage-gated potassium channel,BLOCKER,GUANIDINE,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1001901,http://identifiers.org/chembl.compound/CHEMBL821
ENSG00000130037,KCNA5,Voltage-gated potassium channel,BLOCKER,NERISPIRDINE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001919,http://identifiers.org/chembl.compound/CHEMBL2107762
ENSG00000178342,KCNG2,Voltage-gated potassium channel,BLOCKER,NERISPIRDINE,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0003885,http://identifiers.org/chembl.compound/CHEMBL2107762
ENSG00000257743,MGAM2,Enzyme,INHIBITOR,VOGLIBOSE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL476960
ENSG00000169783,LINGO1,Unclassified protein,INHIBITOR,OPICINUMAB,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0007405,http://identifiers.org/chembl.compound/CHEMBL3544922
ENSG00000073803,MAP3K13,TKL protein kinase LZK subfamily,INHIBITOR,CEP-1347,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0002508,http://identifiers.org/chembl.compound/CHEMBL290352
ENSG00000198763,MT-ND2,Oxidoreductase,INHIBITOR,METFORMIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL1431
ENSG00000100985,MMP9,Metallo protease M10A subfamily,INHIBITOR,MARIMASTAT,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0008903,http://identifiers.org/chembl.compound/CHEMBL279785
ENSG00000100985,MMP9,Metallo protease M10A subfamily,INHIBITOR,ANDECALIXIMAB,Antibody,3,http://www.ebi.ac.uk/efo/EFO_0000503,http://identifiers.org/chembl.compound/CHEMBL3833374
ENSG00000262406,MMP12,Metallo protease M10A subfamily,INHIBITOR,MARIMASTAT,Small molecule,3,http://purl.obolibrary.org/obo/MONDO_0008903,http://identifiers.org/chembl.compound/CHEMBL279785
ENSG00000198763,MT-ND2,Oxidoreductase,INHIBITOR,ME-344,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545320
ENSG00000123545,NDUFAF4,Oxidoreductase,INHIBITOR,METFORMIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL1431
ENSG00000169860,P2RY1,Purine receptor,AGONIST,DIQUAFOSOL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_1000906,http://identifiers.org/chembl.compound/CHEMBL221326
ENSG00000149294,NCAM1,Adhesion,BINDING AGENT,LORVOTUZUMAB MERTANSINE,Antibody,2,http://www.ebi.ac.uk/efo/EFO_0000565,http://identifiers.org/chembl.compound/CHEMBL1743037
ENSG00000149294,NCAM1,Adhesion,BINDING AGENT,BB-10901,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL2109484
ENSG00000123545,NDUFAF4,Oxidoreductase,INHIBITOR,ME-344,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL3545320
ENSG00000148400,NOTCH1,Unclassified protein,INHIBITOR,BRONTICTUZUMAB,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL3545261
ENSG00000119630,PGF,Secreted protein,INHIBITOR,AFLIBERCEPT,Protein,4,http://www.ebi.ac.uk/efo/EFO_0009321,http://identifiers.org/chembl.compound/CHEMBL1742982
ENSG00000171408,PDE7B,Phosphodiesterase 10A,INHIBITOR,DIPYRIDAMOLE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002687,http://identifiers.org/chembl.compound/CHEMBL932
ENSG00000104368,PLAT,Serine protease S1A subfamily,INHIBITOR,AMINOCAPROIC ACID,Small molecule,4,http://purl.obolibrary.org/obo/MP_0001914,http://identifiers.org/chembl.compound/CHEMBL1046
ENSG00000171408,PDE7B,Phosphodiesterase 10A,INHIBITOR,PENTOXIFYLLINE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0001360,http://identifiers.org/chembl.compound/CHEMBL628
ENSG00000119630,PGF,Secreted protein,INHIBITOR,CONBERCEPT,Protein,4,http://www.ebi.ac.uk/efo/EFO_0001365,http://identifiers.org/chembl.compound/CHEMBL2108313
ENSG00000171408,PDE7B,Phosphodiesterase 7A,INHIBITOR,FLAVOXATE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0000103,http://identifiers.org/chembl.compound/CHEMBL1493
ENSG00000119630,PGF,Secreted protein,INHIBITOR,TB-403,Antibody,1,http://www.ebi.ac.uk/efo/EFO_0000616,http://identifiers.org/chembl.compound/CHEMBL2109545
ENSG00000160951,PTGER1,Prostanoid receptor,AGONIST,ALPROSTADIL,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0002950,http://identifiers.org/chembl.compound/CHEMBL495
ENSG00000166501,PRKCB,AGC protein kinase PKC alpha subfamily,INHIBITOR,MIDOSTAURIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000222,http://identifiers.org/chembl.compound/CHEMBL608533
ENSG00000160951,PTGER1,Prostanoid receptor,AGONIST,DINOPROSTONE,Small molecule,4,http://purl.obolibrary.org/obo/HP_0001788,http://identifiers.org/chembl.compound/CHEMBL548
ENSG00000166501,PRKCB,AGC protein kinase PKC alpha subfamily,INHIBITOR,RUBOXISTAURIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0001359,http://identifiers.org/chembl.compound/CHEMBL91829
ENSG00000143801,PSEN2,Aspartic protease A22A regulatory subfamily,INHIBITOR,SEMAGACESTAT,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL520733
ENSG00000166501,PRKCB,AGC protein kinase PKC alpha subfamily,INHIBITOR,ENZASTAURIN,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000519,http://identifiers.org/chembl.compound/CHEMBL300138
ENSG00000143801,PSEN2,Aspartic protease A22A regulatory subfamily,MODULATOR,TARENFLURBIL,Small molecule,3,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL190083
ENSG00000143801,PSEN2,Aspartic protease A22A regulatory subfamily,INHIBITOR,AVAGACESTAT,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL1090771
ENSG00000166501,PRKCB,AGC protein kinase PKC alpha subfamily,INHIBITOR,UCN-01,Small molecule,2,http://purl.obolibrary.org/obo/MONDO_0002087,http://identifiers.org/chembl.compound/CHEMBL574737
ENSG00000166501,PRKCB,AGC protein kinase PKC alpha subfamily,INHIBITOR,SOTRASTAURIN,Small molecule,2,http://www.ebi.ac.uk/efo/EFO_1001119,http://identifiers.org/chembl.compound/CHEMBL565612
ENSG00000108344,PSMD3,Enzyme,INHIBITOR,OPROZOMIB,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0001378,http://identifiers.org/chembl.compound/CHEMBL2103884
ENSG00000166501,PRKCB,AGC protein kinase PKC alpha subfamily,INHIBITOR,GSK-690693,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000311,http://identifiers.org/chembl.compound/CHEMBL494089
ENSG00000143801,PSEN2,Aspartic protease A22A regulatory subfamily,INHIBITOR,BEGACESTAT,Small molecule,1,http://www.ebi.ac.uk/efo/EFO_0000249,http://identifiers.org/chembl.compound/CHEMBL463981
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,ADAPALENE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003894,http://identifiers.org/chembl.compound/CHEMBL1265
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,ACITRETIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000701,http://identifiers.org/chembl.compound/CHEMBL1131
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,TRETINOIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003894,http://identifiers.org/chembl.compound/CHEMBL38
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,TAZAROTENE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003894,http://identifiers.org/chembl.compound/CHEMBL1657
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,ALITRETINOIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000274,http://identifiers.org/chembl.compound/CHEMBL705
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,ISOTRETINOIN,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_1000764,http://identifiers.org/chembl.compound/CHEMBL547
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 1,AGONIST,ETRETINATE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0000676,http://identifiers.org/chembl.compound/CHEMBL464
ENSG00000172819,RARG,Nuclear hormone receptor subfamily 1 group B member 3,AGONIST,TRIFAROTENE,Small molecule,4,http://www.ebi.ac.uk/efo/EFO_0003894,http://identifiers.org/chembl.compound/CHEMBL3707313
